id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
7044,-1,17,1624,2051,0.791808874,1245,7040.45,5.645910184,300,163853.17,131.3978909,327,0,277.6,586.38,13.1,35,0,165.7,90.06,39,444.8,1894.16,3545.8,0.534198206,93
7045,-1,17,1625,2051,0.792296441,1167,7833.52,6.672504259,200,158491.32,135.0011244,279.83,0,336.8,369.78,7.5,90.7,0,422.6,66.96,88.5,369.9,1953.18,3705.92,0.527043217,137
7046,-1,17,1626,2051,0.792784008,1620,10140.33,6.232532268,400,248403.21,152.6756054,436.21,3.6,330.1,734.49,35.2,100,0,155.8,91.62,19.4,393.4,2425.38,4288.99,0.565489777,114
7047,-1,17,1627,2051,0.793271575,1272,8833.49,6.917376664,300,215203.5,168.5227095,507.77,0,485.3,425.42,12,76.25,0,330.4,77.64,91.7,537.6,2161.24,4197.55,0.5148813,49
7060,-1,17,1640,2051,0.799609946,1706,10236.77,5.951610465,200,230468.16,133.9931163,488.89,0.12,283.7,1102.65,29,0,0,173.76,11.1,69.1,675.2,2486.52,4831.15,0.514684909,128
7061,-1,17,1641,2051,0.800097513,1351,13553.12,9.987560796,200,156889.02,115.6146057,255.16,0,348.3,756.87,22,39.15,0,184,0,43.6,547.6,2967.2,4908.72,0.604475301,145
7068,-1,17,1648,2051,0.803510483,1198,7921.67,6.568548922,200,143913.49,119.3312521,260.71,1.43,72.3,1013.72,0,9.66,0,215.45,23.84,24.8,377.1,2203.37,3941.67,0.55899403,91
7069,-1,17,1649,2051,0.80399805,1242,10110.56,8.094923939,200,147380.51,117.998807,275.75,0,236.9,420.69,17.4,16.75,0,152.2,3.6,58,296.36,3524.66,4726.56,0.745713585,148
7072,-1,17,1652,2051,0.805460751,1203,13731.28,11.38580431,300,103691.79,85.97992537,309.52,0,102.7,2403.71,31.7,2.52,0,116.9,8,48.24,2434.5,1783.01,6931.28,0.257241087,73
7073,-1,17,1653,2051,0.805948318,574,7294.67,12.68638261,200,30822.82,53.60490435,211.01,0,64.8,779.24,16.4,5.1,0,364.1,0,48,1347.3,943.93,3568.87,0.264489881,12
7078,-1,17,1658,2051,0.808386153,853,6264.48,7.344056272,200,77211.58,90.51767878,274.43,0,181.7,702.98,20,0,0,41.7,45.1,13.84,530.65,1536.21,3072.18,0.50003906,22
7079,-1,17,1659,2051,0.80887372,1394,12682.72,9.08504298,200,144987.2,103.8590258,228.85,0,515.31,1245.39,0,23.87,0,50.3,0,4.1,1160.23,3031.72,6030.92,0.502696106,57
7084,-1,17,1662,2051,0.810336421,1359,9504.48,6.962989011,300,174717.35,127.9980586,401.87,0,48.8,1042.85,5.3,6,0,243.08,2,56.71,512.1,2490.44,4407.28,0.56507415,62
7085,-1,17,1663,2051,0.810823988,1292,9427.62,7.257598152,200,120744.4,92.95180908,261.07,0,108.8,447.87,0,32.2,0,82.2,0,20.3,578.5,3200.23,4470.1,0.715919107,78
7086,-1,17,1664,2051,0.811311555,1698,10035.22,5.906545026,700,367789.38,216.4740318,750.65,1.2,41,1215.94,13,20.96,0,101.73,18.44,90.47,1052.8,2047.84,4603.38,0.444855736,56
7087,-1,17,1665,2051,0.811799122,1294,11141.44,8.603428571,600,177545.17,137.1005174,616.01,0,149.9,1271.34,50.8,76,0,856.3,0,62.8,623.3,2225.92,5316.36,0.418692489,181
7094,-1,17,1672,2051,0.815212092,2225,10181.91,4.572029636,200,193185.99,86.74718904,238.42,0,11.9,1358.85,13.9,50.48,0,195.44,35.76,68.28,347.3,2980,5061.91,0.588710586,58
7095,-1,17,1673,2051,0.815699659,1509,9735.11,6.442825943,300,111401.05,73.72670417,304.28,0,343,1037.28,0.5,61.2,0,430.8,0,92.15,582.7,2232.48,4780.11,0.467035277,48
7102,-1,17,1680,2051,0.819112628,1714,10979.1,6.394350612,200,188507.21,109.788707,275.31,0,284,1111.53,1.4,36.7,0,113.98,203.84,168.49,712.5,2494.16,5126.6,0.486513479,130
7103,-1,17,1681,2051,0.819600195,1743,11232.6,6.437020057,300,255157.91,146.222298,314.71,0,88.5,1201.65,4.2,62.25,0,237.3,186.96,177.9,412.3,2967.04,5338.1,0.555823233,145
7114,-1,17,1692,2051,0.824963432,1479,8111.68,5.440429242,200,72066.87,48.33458753,202.68,2,83.4,976.85,29.1,46.44,0,258.77,76.84,107.97,359.71,1917.4,3858.48,0.496931434,40
7115,-1,17,1693,2051,0.825451,1329,7705.43,5.767537425,150,53193.54,39.81552395,158.98,0,129.7,740.91,45.3,49.3,0,306.8,0,57,359.34,2094.7,3783.05,0.553706665,63
7116,-1,8,2533,2830,0.895053004,1612,13327.76,8.232093885,200,274434.16,169.5084373,441.29,0,228.94,946.34,7,19.5,0,303.5,79.68,124.9,992.2,3705.7,6407.76,0.578314419,84
7117,-1,8,2534,2830,0.89540636,1348,12674.31,9.285208791,200,200301.06,146.7407033,635.03,0,209.6,471.02,48.6,170.65,0,131.15,155.64,146.3,1448.4,3302.95,6084.31,0.542863529,26
7122,-1,17,1698,2051,0.827888835,1436,12915.51,8.956664355,230,121298.42,84.11818308,243.1,0,47.7,1153.45,10.4,8.96,0,525.25,57.16,163.67,1189.58,3199.74,6355.91,0.503427519,47
7123,-1,17,1699,2051,0.828376402,1142,10929.19,9.43798791,200,70854.47,61.18693437,200.02,72.84,112,694.05,26.6,50.8,0,376,0,166,896.54,2745.16,5139.99,0.53407886,33
7124,-1,17,1700,2051,0.828863969,1092,9276.82,8.456536007,300,186351.93,169.8741386,380.02,0,87,1304.34,8.1,7.92,0,262.7,18.42,143.79,1184.2,1538.15,4554.62,0.337712037,17
7125,-1,17,1701,2051,0.829351536,1025,8493.41,8.246029126,300,136671.97,132.691233,307.61,0,223.42,736.09,0,14.3,0,419.8,0,120.8,1048.86,1400.14,3963.41,0.353266505,29
7128,-1,17,1704,2051,0.830814237,873,10481.56,11.85696833,300,124037.05,140.313405,337.8,0,182.21,1248.23,0,0,0,63.2,11.66,44.34,1632.26,1719.66,4901.56,0.350839325,6
7129,-1,17,1705,2051,0.831301804,896,9675.11,10.65540749,300,97390.54,107.258304,311.58,0,262.82,647.57,10,25.55,0,64.5,0,21.6,1157.3,2305.77,4495.11,0.51295074,7
7136,-1,17,1712,2051,0.834714773,915,8997.38,9.801067538,100,56514.11,61.56221133,131.89,0,31.6,1117.44,0,0,0,300.2,8.5,28.79,1373.7,1624.15,4484.38,0.362179387,12
7137,-1,17,1713,2051,0.83520234,902,8911.31,9.803421342,100,53359.03,58.70080308,134.31,0,235.58,763.98,3,31.8,0,308.8,0,24.5,1192.2,1907.45,4467.31,0.426979547,6
7142,-1,17,1718,2051,0.837640176,1023,10418.99,10.12535471,500,202349.99,196.6472206,547.13,0,11.5,1625.38,5.1,3.78,0,160.7,11.6,62.48,1429.08,1544.49,4854.11,0.318181912,2
7143,-1,17,1719,2051,0.838127743,892,9374.91,10.47475978,500,134483.48,150.2608715,505.93,0,286.91,821.54,14.5,57.1,0,180.8,0,102.6,1326.85,1905.81,4696.11,0.405827376,-1
7144,-1,17,1720,2051,0.83861531,1507,8894.56,5.886538716,230,135493,89.67107876,277.75,0,11.8,1077.48,14.5,0,0,389.06,8.8,86.07,666.52,2154.33,4408.56,0.48866977,19
7145,-1,17,1721,2051,0.839102877,1499,10205.25,6.77189781,500,170943.76,113.433152,515.54,0,186.2,1117.53,14.8,51.05,0,581.98,0,52.4,721.9,2293.59,5019.45,0.456940501,28
7152,-1,17,1728,2051,0.842515846,1034,6128.89,5.864966507,200,95128.35,91.03191388,222.04,0.1,2,511.85,39.6,0,0,112.86,9.9,72.8,440.5,1737.08,2926.69,0.593530575,2
7153,-1,17,1729,2051,0.843003413,1257,8308.21,6.58336767,200,84376.89,66.85965927,220,0,167.4,672.01,0,39.35,0,490.6,0,50.2,605.6,2118.05,4143.21,0.511209907,4
7156,-1,17,1732,2051,0.844466114,2479,11371.47,4.581575342,200,162562.6,65.49661563,219.71,15,433,741.87,57.3,73.3,0,105.4,194.62,154.1,349.4,3030.04,5154.03,0.587897238,139
7157,-1,17,1733,2051,0.844953681,2088,11567.83,5.508490476,200,138726.19,66.06009048,463.86,0,608.5,941.27,14.2,42.95,5,99.53,128.82,241.2,563.2,2591.04,5235.71,0.494878441,112
7158,-1,17,1734,2051,0.845441248,1249,6953.72,5.567429944,300,132740.72,106.2775981,310.25,1,353.7,539.89,45.2,63.6,0,176.8,67.46,55.3,198,2017.77,3518.72,0.573438637,159
7159,-1,17,1735,2051,0.845928815,1297,7822.94,6.017646154,200,145106.41,111.6203154,254.31,0,218.2,351.2,5,146.9,0,445.4,128.64,188.5,371,2092.1,3946.94,0.530056195,114
7160,-1,17,1736,2051,0.846416382,1420,7339.44,5.15772312,300,97603.7,68.59009136,304.24,0,333.9,391.18,22.5,74.2,0,63,42.22,41.7,242.3,2444.28,3655.28,0.668698431,194
7161,-1,17,1737,2051,0.846903949,1202,9044.83,7.512317276,200,82896.05,68.85053987,204.22,55,317.3,335.45,20,51.75,0,247.9,93.42,142.5,286.2,2598.31,4147.83,0.626426348,119
7162,-1,17,1738,2051,0.847391516,1714,7757.88,4.510395349,200,192982.8,112.1993023,265.61,0,396.9,588.62,18.2,93.6,0,102.1,68.62,36.3,120.8,2463.78,3888.92,0.63353836,175
7163,-1,17,1739,2051,0.847879083,1356,7899.17,5.816767305,200,139275.12,102.5589985,233.05,0,143.3,544.43,0,65.7,0,359.1,107.82,218.7,164.5,2080.62,3684.17,0.564745926,116
7164,-1,9,2874,2933,0.979884078,1420,8641.46,6.047207838,200,121071.87,84.72489153,238.4,0,158.3,623.85,31,9.2,0,161.45,132.62,154.3,154.3,2468.28,3893.3,0.633981455,87
7165,-1,9,2875,2933,0.980225026,1412,8073.79,5.709893918,200,138997.35,98.3008133,239.45,0,88.7,445.26,11,32.25,0,140.9,248.52,192.3,344.6,2472.86,3976.39,0.62188568,56
7166,-1,17,1740,2051,0.84836665,2222,12793.24,5.731738351,200,256071.63,114.7274328,351.37,4.01,560.46,1108.72,126.58,27.8,0,116.5,175.96,176.2,570.86,3228.15,6095.24,0.529618194,118
7167,-1,17,1741,2051,0.848854217,1808,10845.58,5.972235683,200,221297.76,121.86,353.15,0,285.56,1003.15,0,56.35,0,169.4,55.56,189.8,847.1,2539.66,5146.58,0.493465564,61
7178,-1,17,1750,2051,0.853242321,1206,6726.25,5.572700911,200,73410.68,60.82077879,234.89,0,27.6,659.16,62.4,3.08,0,106.6,14.36,22.48,216,2253.97,3365.65,0.669698275,117
7179,-1,17,1751,2051,0.853729888,980,6320.28,6.410020284,200,61588.91,62.46339757,218.78,0,77.1,351.93,15,18.15,0,84.7,0,3.6,191.1,2427.7,3169.28,0.766009945,85
7180,-1,17,1752,2051,0.854217455,917,8580.15,9.295937161,300,83869.99,90.86672806,308.36,0,99.4,1120.43,1.6,1.62,0,161.76,12.94,38.72,1015.4,1773.88,4225.75,0.419778738,2
7181,-1,17,1753,2051,0.854705022,734,5723.07,7.733878378,200,58318.71,78.80906757,289.96,0,43.6,470.4,5.5,24.05,0,220.8,0,33.5,457,1651.02,2905.87,0.568167193,2
7184,-1,17,1756,2051,0.856167723,1944,14544.25,7.481610082,300,159497.98,82.04628601,304.17,0,170.5,2209.61,58.7,1.5,0,194.38,21.54,116.62,1807.6,2713.8,7294.25,0.372046475,84
7185,-1,17,1757,2051,0.85665529,1803,16053.68,8.884161594,111.9,107891.68,59.7076259,209.42,0.01,224.8,1788.14,32.69,48.5,0,288.05,0,127.6,2145,3099.5,7754.29,0.399714223,116
7186,-1,17,1758,2051,0.857142857,1888,10535.77,5.568588795,200,138574.86,73.24252643,211.9,0,57.2,1129.54,129.23,8.04,0,329.58,22.48,64.36,383.9,3141.94,5266.27,0.596615821,127
7187,-1,17,1759,2051,0.857630424,1852,13245.8,7.144444444,200,117947.68,63.61795038,215.98,20,91.4,554.06,4.4,30.55,0,190.6,0,128.6,908.43,4471.76,6399.8,0.698734335,207
7192,-1,17,1764,2051,0.860068259,1038,13158.27,12.65218269,200,100838.29,96.95989423,260.8,0,170.9,2094.66,1.8,17.02,0,58.3,58.26,122.6,2365.38,1417.95,6306.87,0.224826261,13
7193,-1,17,1765,2051,0.860555826,1443,16890.27,11.68876817,200,112201.07,77.64779931,292.88,0,200.2,1621.43,2,144.45,92,490.3,2.82,63.3,2401.4,2855.23,7873.13,0.362655005,41
7198,-1,17,1770,2051,0.862993662,1310,16257.7,12.37267884,200,108513.46,82.58254186,335.65,0,392.6,2052.12,5.8,20.66,0,289.6,34.14,45.96,2305.6,2571.82,7718.3,0.333210681,47
7199,-1,17,1771,2051,0.863481229,904,12529.25,13.79873348,200,61145.98,67.34138767,231.64,93.6,581.4,877.8,0,48.95,0,136.4,0,40.5,1289.2,2622.36,5690.21,0.460854696,7
7208,-1,17,1780,2051,0.867869332,1369,10821.08,7.892837345,300,136206.48,99.34827133,308.07,0,101.2,1341.7,37.8,3.42,0,155.55,16.44,34.82,1138.5,2625.05,5454.48,0.481264942,23
7209,-1,17,1781,2051,0.868356899,1291,11034.19,8.527194745,200,145638.38,112.5489799,275.47,0,133.8,781.79,27,57.95,0,77.6,0,86.3,909.2,3368.41,5442.05,0.618959767,16
7218,-1,17,1790,2051,0.872745002,1276,9845.62,7.709960846,200,107103.03,83.87081441,242.6,0,85.9,719.75,15.5,63,12,425.5,47.44,56.3,778.4,2820.83,5024.62,0.561401658,40
7219,-1,17,1791,2051,0.873232569,1767,12032.15,6.793986448,200,107728.29,60.82907397,224.62,0,108.1,1437.82,0,51,12,805.35,7.44,186,218,3093.44,5919.15,0.522615578,59
7220,-1,17,1792,2051,0.873720137,1311,5894.77,4.472511381,500,177974.44,135.0337178,509.9,30,168.2,526.5,0,77.8,0,199,140.8,31.2,280.5,1555.29,3009.29,0.516829551,67
7221,-1,17,1793,2051,0.874207704,1182,7717.51,6.507175379,200,79420.72,66.96519393,211.79,0,56.8,606.12,6.5,70.7,0,304.62,172.38,107.8,454.1,1873.31,3652.33,0.512908198,46
7222,-1,17,1794,2051,0.874695271,1726,8508.01,4.920769231,200,116026.61,67.10619433,212.47,0,91.3,1100.58,40.8,51.1,0,127.3,101.44,104.7,302,2294.37,4213.59,0.544516671,48
7223,-1,17,1795,2051,0.875182838,1621,9034.06,5.569704069,200,99533.11,61.3644328,220.78,15,70.5,563.67,11.5,46.6,0,87.9,69.3,208,480.8,2757.35,4310.62,0.639664364,39
7228,-1,17,1800,2051,0.877620673,1325,7361.76,5.50617801,200,89146.02,66.67615557,216.61,0,90.1,733.7,37.2,8.82,0,85.15,18.82,56,510,2020.97,3560.76,0.567567036,40
7229,-1,17,1801,2051,0.87810824,1585,9943.43,6.249798869,200,104413.47,65.62757385,205.62,0,114.2,671.14,17.1,26.95,0,217.4,0,48.2,621.35,3116.09,4832.43,0.644828792,107
7234,-1,17,1806,2051,0.880546075,640,6046.88,9.375007752,300,79421.04,123.1333953,305.99,0.8,264.2,718.96,10,10.5,0,99.2,18.64,143.2,1093.9,587.48,2946.88,0.199356608,1
7235,-1,17,1807,2051,0.881033642,601,6488.9,10.70775578,200,79658.67,131.4499505,275.36,0,155.8,742.8,0,5.7,0.5,210.7,0,101.3,1310,684.1,3210.9,0.21305553,7
7254,-1,17,1824,2051,0.889322282,1412,8134.18,5.724264602,200,77396.68,54.46634764,203.24,0,94.3,815.44,0.4,11.28,0,134.35,35.72,77.4,311.8,2495.67,3976.36,0.627626774,70
7255,-1,17,1825,2051,0.889809849,1376,9287.55,6.72036903,200,76352.18,55.24759768,202.38,0,143.4,589.02,27.35,77.45,0,156.4,0,71.83,388.15,2742.95,4196.55,0.653620236,61
7256,-1,17,1826,2051,0.890297416,996,6989.07,6.996066066,300,103052.9,103.1560561,311.38,0,4.6,650.42,65.33,3.84,0,347.19,30,39.26,433,1935.43,3509.07,0.551550696,8
7257,-1,17,1827,2051,0.890784983,992,7469.83,7.530070565,200,94778.94,95.54328629,220.32,0,56.9,445.59,0,33.9,0,126.4,0,31.2,419.5,2506.34,3619.83,0.692391632,10
7258,-1,17,1828,2051,0.89127255,768,6389.22,8.149515306,200,47305.59,60.33876276,244.67,0,88,863.55,11.8,16.5,0,57.12,23.54,43.42,972.4,1130.99,3207.32,0.352627739,4
7259,-1,17,1829,2051,0.891760117,847,9281.21,10.89343897,200,54713.3,64.21748826,205.67,0,461.22,742.77,19.8,33.25,0,101.1,0,60.8,1045.28,1616.99,4081.21,0.396203577,11
7260,-1,17,1830,2051,0.892247684,1079,12602.83,11.50943379,200,196573.99,179.5196256,567.62,0,552.38,1183.07,3.6,4.32,0,139.57,90.74,83.4,1867.19,2141,6065.27,0.352993354,9
7261,-1,17,1831,2051,0.892735251,777,15235.94,19.2616182,200,124905.13,157.9078761,469.11,0,285.4,896.76,0,19.3,0,89.3,0,24.3,1819.3,2205.58,5339.94,0.413034603,1
7264,-1,17,1834,2051,0.894197952,1572,15429.39,9.759259962,300,164340.12,103.946945,322.67,0.01,26.8,1985.74,23.85,0,0,380.99,21.5,76.11,1723.21,3250.78,7488.99,0.434074555,1
7265,-1,17,1835,2051,0.894685519,1358,14266.78,10.3985277,250,164351.12,119.7894461,330.96,0,254.2,1275.54,0,205.75,0,468.65,0,16.6,1582.5,3305.1,7108.34,0.464960877,2
7266,-1,17,1836,2051,0.895173086,2152,11468.67,5.307112448,200,311226.35,144.0195974,305.94,0.71,23.6,1010.86,58.3,8.22,0,491,40.27,115.31,430.49,3575.41,5754.17,0.621359814,124
7267,-1,17,1837,2051,0.895660653,1787,12639.23,7.045278707,200,255812.46,142.5933445,285.84,0,326.15,591.54,8.6,56.6,0,692.2,0,84.9,282,4131.24,6173.23,0.669218545,198
7268,-1,17,1838,2051,0.89614822,1161,8957.39,7.668998288,200,117345.08,100.4666781,241.42,0,43.3,961.64,22.5,1.5,0,427.39,57.45,126.08,876.96,1976.87,4493.69,0.439921312,22
7269,-1,17,1839,2051,0.896635787,810,9479.97,11.56093902,200,107360.43,130.9273537,297.33,0,436,598.18,12.29,22.45,0,49.7,0,34.4,1153.2,2123.75,4429.97,0.479405052,2
7272,-1,17,1842,2051,0.898098489,1298,8229.2,6.281832061,200,83148.5,63.4721374,247.59,0.8,63.5,903.83,33.8,9.12,0,90.5,7.72,61.44,336.4,2413.49,3920.6,0.615592001,68
7273,-1,17,1843,2051,0.898586056,1210,10483.88,8.614527527,115,75401.3,61.9566968,144.88,0,77.4,484.23,19.6,12.3,0,97,0,5.5,435.5,3129.15,4260.68,0.734425021,48
7278,-1,17,1846,2051,0.900048757,1541,9717.92,6.245449871,400,415679.77,267.1463817,607.17,0,79,694.35,106.8,11.7,0,332.66,37.7,102.73,295.4,3220.98,4881.32,0.659858399,61
7279,-1,17,1847,2051,0.900536324,1303,11606.95,8.860267176,400,267811.84,204.4365191,455.1,0,153.3,577.04,24,87.8,0,270.33,0,91.7,556.5,3799.28,5559.95,0.683329886,78
7280,-1,16,393,406,0.967980296,1798,15690.25,8.663859746,200,105151.56,58.06270569,224.22,38,242.6,1118.44,0,0,0,592.2,27.37,128.03,1727.1,3907.51,7781.25,0.50216996,66
7281,-1,16,394,406,0.97044335,1218,8717.92,7.13998362,200,63641.43,52.12238329,201.62,0,58.2,584.34,2,79.9,0,461.91,0,87.7,879.8,2189.07,4342.92,0.504054876,15
7282,-1,17,1848,2051,0.901023891,1608,11558.85,7.139499691,400,208070.37,128.517832,421.59,0,15.53,1228.71,78.65,11.82,0,294.35,64.42,103.07,1164.7,2574.52,5535.77,0.4650699,40
7283,-1,17,1849,2051,0.901511458,1343,11466.62,8.412780631,300,106944.11,78.4622964,303.04,0,293.8,782.28,10.9,82.35,0,299.1,0,103.3,766.7,2964.19,5302.62,0.559004794,53
7288,-1,17,1854,2051,0.903949293,1261,8701.98,6.884477848,200,85031.09,67.27143196,210.85,0.2,300.5,1070.11,60.4,28.4,0,95.6,120.18,76.9,535.5,1697.19,3984.98,0.425896742,82
7289,-1,17,1855,2051,0.90443686,803,6707.3,8.311400248,200,53717.48,66.5644114,235.72,0,138.2,781.23,28.6,56.15,0,218.05,32.58,69,609.32,1129.13,3062.26,0.368724406,64
7298,-1,17,1864,2051,0.908824963,1139,9901.36,8.639930192,200,62939.22,54.92078534,230.35,0,54,1458.15,22.4,1.92,0,57.3,10.14,17.38,1311.02,2010.55,4942.86,0.406758435,3
7299,-1,17,1865,2051,0.90931253,1337,15110.66,11.17652367,200,80679.51,59.67419379,204.19,0,791.22,1297.31,53,23.45,0,83.12,0,22.53,1824.36,2329.67,6424.66,0.362613741,8
7312,-1,17,1878,2051,0.915650902,1158,11869.96,10.19756014,400,200592.89,172.3306615,484.73,0.3,274.8,1044.37,22.4,26.06,0,280.81,33.36,107.16,1196.6,2909.5,5895.36,0.49352372,68
7313,-1,17,1879,2051,0.916138469,1096,13742.22,12.44766304,300,159323.36,144.3146377,364.77,0,281.2,787.84,36.9,33,0,334.7,0,63.3,1612.2,3107.88,6257.02,0.496702903,67
7326,-1,17,1892,2051,0.922476841,1912,14463.66,7.552825065,350,356966.95,186.405718,432.14,1.3,209.2,1085.17,39.3,3.02,0,675.86,24.5,55.62,604.7,4563.99,7262.66,0.628418513,111
7327,-1,17,1893,2051,0.922964408,1487,12951.4,8.686384977,300,230955.91,154.9000067,402.9,0,338.2,621.75,35.5,129.65,0,143,0,23.8,459,4715.5,6466.4,0.729231102,126
7334,-1,17,1900,2051,0.926377377,1305,7405.74,5.674896552,100,74198.62,56.85718008,126.32,0.23,24.8,693.46,39.2,6,0,306.6,10.9,64.7,203.8,2401.65,3751.34,0.640211231,36
7335,-1,17,1901,2051,0.926864944,1076,7895.27,7.28345941,100,57535.43,53.07696494,146.41,0,118.5,199.24,30,26.6,0,323.4,0,54.5,185.2,2772.83,3710.27,0.747339142,9
7338,-1,17,1904,2051,0.928327645,1352,11651.79,8.605457903,400,179566.85,132.6195347,403.04,0.2,111.7,1500.76,20.2,8.4,0,145.14,11.3,106.25,943.6,2759.24,5606.79,0.492124727,73
7339,-1,17,1905,2051,0.928815212,1196,11971.5,9.967943381,300,111532.85,92.86665279,419.63,0,192.8,705.25,0,36.6,0,136,0,63.2,1038.4,3667.87,5840.12,0.628047026,26
7346,-1,17,1912,2051,0.932228181,2031,15548.78,7.625689063,200,202124.9,99.12942619,286.5,0.3,63.8,967.53,7.3,29.9,0,729.03,5.5,83.56,501.5,5224.76,7613.18,0.68627827,103
7347,-1,17,1913,2051,0.932715748,1197,10663.48,8.886233333,300,130181.55,108.484625,341.37,0,210.84,331.25,22,140.15,0,304.4,0,29.5,314.5,3702.94,5055.58,0.732446129,63
7354,-1,19,1385,2305,0.600867679,1295,8519.7,6.578918919,500,190622,147.1984556,506.63,0,377.1,580.68,12,24.9,0,604.9,157.14,99.2,196.3,2167.48,4219.7,0.513657369,152
7355,-1,19,1386,2305,0.601301518,1048,4712.62,4.496774809,200,68957.04,65.79870229,205.32,0,161.26,497.59,0,6,0,370.5,126.42,109.6,66.2,1004.41,2341.98,0.428872151,116
7356,-1,17,1920,2051,0.936128718,1398,7193.35,5.127120456,200,93085.85,66.34771917,208.89,0,54.5,586.55,26.9,95.5,0,457.16,137.9,55.5,278.1,1902.04,3594.15,0.529204402,41
7357,-1,17,1921,2051,0.936616285,1505,8201.54,5.449528239,200,84183.03,55.93556811,203.12,0,107.7,714.97,6.3,47.65,0,406.2,76.26,146.6,259.5,2252.36,4017.54,0.56063163,91
7360,-1,17,1924,2051,0.938078986,1402,12092.19,8.588203125,500,248649.08,176.597358,506.02,0,1041.1,715.71,90,62.1,0,710.6,218.72,56.4,974.9,1957.66,5827.19,0.335952663,59
7361,-1,17,1925,2051,0.938566553,1725,11669.12,6.764707246,300,157958.26,91.5700058,320.12,0,140,1039.22,12.3,138.5,0,1063.35,192.54,172.6,638.2,2367.41,5764.12,0.410714905,124
7370,-1,17,1934,2051,0.942954656,1485,9508.43,6.381496644,300,182587.37,122.5418591,349.01,0.1,117.7,1012.64,46.4,20.87,0,129.7,13.24,42.93,587.4,2618.35,4589.33,0.570529903,89
7371,-1,17,1935,2051,0.943442223,1513,9495.44,6.255230567,200,109532.84,72.15602108,214.22,0,163,849.57,14.5,103.35,0,289.7,0,89.4,623.2,2441.78,4574.5,0.533780741,93
7372,-1,17,1936,2051,0.94392979,1955,12840.85,6.568209719,200,181641.59,92.91129923,232.49,3.94,234.1,1550.66,25.5,14.78,0,545.98,57.66,100.88,633.4,3247.25,6414.15,0.506263496,202
7373,-1,17,1937,2051,0.944417357,1700,13915.22,8.17100411,200,175421.36,103.0072578,224.56,0,290.1,887.71,19.3,102.75,0,242.9,1.26,38.8,941.3,4049.22,6573.34,0.616006475,188
7376,-1,17,1940,2051,0.945880059,548,3545.48,6.422971014,100,21626.73,39.1788587,107.13,0,29.5,451,3,4.68,0,125.18,5.4,110.55,474.4,581.77,1785.48,0.325833949,27
7377,-1,17,1941,2051,0.946367626,376,3961.3,10.47962963,100,13733.3,36.33148148,106.42,0,25.7,292.95,49.6,16.5,0,126.5,0,33.03,862.04,574.98,1981.3,0.290203402,17
7378,-1,17,1942,2051,0.946855193,746,7615.09,10.05956407,350,79872.23,105.5115324,357.04,0,68.7,1095.75,1.3,0,0,163.56,1.86,11.9,756.24,1744.38,3843.69,0.453829523,3
7379,-1,17,1943,2051,0.94734276,449,5260.66,11.63862832,300,39553.28,87.50725664,315.18,0,138.2,422.05,0,10.5,0,68.6,0,0.9,874,917.81,2432.06,0.37737967,-1
7382,-1,17,1946,2051,0.948805461,1437,9125.73,6.311016598,200,108666.61,75.14979945,234.56,0,64,1143.57,75.5,10.48,0,102.13,1.42,31.51,756.83,2271.69,4457.13,0.509675509,77
7383,-1,17,1947,2051,0.949293028,1384,13923.45,9.966678597,200,108167.23,77.42822477,207.56,0,178.6,1420.22,13.9,89,0,215.8,0,34.8,1091.53,2535.4,5579.25,0.45443384,110
7384,-1,17,1948,2051,0.949780595,1286,8880.58,6.862890263,100,65893.93,50.92266615,150.48,0,139.6,964.77,79.05,13.3,0,196.1,13.5,52.12,405.98,2496.18,4360.6,0.572439573,99
7385,-1,17,1949,2051,0.950268162,1527,11034.46,7.20735467,200,79415.97,51.8719595,257.42,26.62,137.56,1111.54,51.4,58.1,0,372.7,0,65.7,420.6,2805.08,5049.3,0.555538391,121
7390,-1,17,1954,2051,0.952705997,876,7384.15,8.381555051,200,61812.79,70.16207719,226.79,0,67.9,713.51,47.25,0,0,107.14,4.16,44.89,891.57,1778.63,3655.05,0.486622618,20
7391,-1,17,1955,2051,0.953193564,748,7698.65,10.2511984,200,42632.42,56.76753662,214.38,0,200.5,713.36,30.7,5.4,0,133.6,0,22.5,1120.5,1490.49,3717.05,0.400987342,9
7392,-1,17,1956,2051,0.953681131,1267,8130,6.376470588,300,117237.09,91.95065882,304.87,1.2,90.2,756.29,33.8,0,0,238.16,1.08,147.91,693.28,1936.08,3898,0.49668548,42
7393,-1,17,1957,2051,0.954168698,861,5337.9,6.178125,400,96036.37,111.153206,402.49,15,81,396.75,25,39.5,0,149.4,0,0.6,583.9,1504.95,2796.1,0.538231823,58
7402,-1,17,1966,2051,0.958556802,1528,9359.03,6.101062581,200,94901.13,61.86514342,203.64,1.4,140.2,922.19,50.2,15.6,0,129.2,2.88,64.9,692.3,2553.66,4572.53,0.558478567,111
